Age.min,Age.max,Sex,c
40,40,Female,43
40,40,Male,71
41,41,Female,55
41,41,Male,78
42,42,Female,60
42,42,Male,77
43,43,Female,57
43,43,Male,84
44,44,Female,48
44,44,Male,94
45,45,Female,60
45,45,Male,88
46,46,Female,45
46,46,Male,76
47,47,Female,53
47,47,Male,64
48,48,Female,60
48,48,Male,92
49,49,Female,58
49,49,Male,96
50,50,Female,80
50,50,Male,97
51,51,Female,81
51,51,Male,126
52,52,Female,81
52,52,Male,141
53,53,Female,83
53,53,Male,138
54,54,Female,104
54,54,Male,162
55,55,Female,92
55,55,Male,145
56,56,Female,89
56,56,Male,198
57,57,Female,103
57,57,Male,207
58,58,Female,132
58,58,Male,248
59,59,Female,136
59,59,Male,209
60,60,Female,156
60,60,Male,209
61,61,Female,172
61,61,Male,171
62,62,Female,162
62,62,Male,201
63,63,Female,167
63,63,Male,200
64,64,Female,191
64,64,Male,206
65,65,Female,190
65,65,Male,195
66,66,Female,196
66,66,Male,199
67,67,Female,210
67,67,Male,218
68,68,Female,201
68,68,Male,222
69,69,Female,222
69,69,Male,228
70,70,Female,228
70,70,Male,223
71,71,Female,214
71,71,Male,225
72,72,Female,222
72,72,Male,231
73,73,Female,250
73,73,Male,187
74,74,Female,224
74,74,Male,212
75,75,Female,219
75,75,Male,223
76,76,Female,237
76,76,Male,227
77,77,Female,200
77,77,Male,194
78,78,Female,214
78,78,Male,210
79,79,Female,170
79,79,Male,168
80,80,Female,135
80,80,Male,124
81,81,Female,101
81,81,Male,112
82,82,Female,116
82,82,Male,109
83,83,Female,127
83,83,Male,114
84,84,Female,133
84,84,Male,114
85,85,Female,108
85,85,Male,100
86,86,Female,96
86,86,Male,76
87,87,Female,94
87,87,Male,52
88,88,Female,71
88,88,Male,56
89,89,Female,57
89,89,Male,48
90,90,Female,41
90,90,Male,42
91,91,Female,37
91,91,Male,19
92,92,Female,22
92,92,Male,22
93,93,Female,25
93,93,Male,18
94,94,Female,18
94,94,Male,6
95,95,Female,12
95,95,Male,3
96,96,Female,10
97,97,Female,8
97,97,Male,1
98,98,Female,7
98,98,Male,1
99,99,Female,2
