Age.min,Age.max,Sex,Count
40,40,Female,21
40,40,Male,14
41,41,Female,27
41,41,Male,9
42,42,Female,30
42,42,Male,14
43,43,Female,27
43,43,Male,13
44,44,Female,24
44,44,Male,11
45,45,Female,24
45,45,Male,14
46,46,Female,26
46,46,Male,13
47,47,Female,25
47,47,Male,12
48,48,Female,32
48,48,Male,10
49,49,Female,25
49,49,Male,6
50,50,Female,27
50,50,Male,10
51,51,Female,19
51,51,Male,11
52,52,Female,21
52,52,Male,9
53,53,Female,31
53,53,Male,9
54,54,Female,36
54,54,Male,9
55,55,Female,39
55,55,Male,6
56,56,Female,27
56,56,Male,7
57,57,Female,32
57,57,Male,12
58,58,Female,28
58,58,Male,17
59,59,Female,29
59,59,Male,8
60,60,Female,33
60,60,Male,15
61,61,Female,26
61,61,Male,4
62,62,Female,21
62,62,Male,8
63,63,Female,18
63,63,Male,9
64,64,Female,11
64,64,Male,5
65,65,Female,8
65,65,Male,2
66,66,Female,4
67,67,Female,2
68,68,Female,1
69,69,Male,1
73,73,Female,1
