Age.min,Age.Max,Sex,Counts
0,4,Male,2437000
5,9,Male,2611000
10,14,Male,2741000
15,19,Male,2985000
20,24,Male,3300000
25,29,Male,3216000
30,34,Male,3447000
35,39,Male,3828000
40,44,Male,4417000
45,49,Male,4956000
50,54,Male,4308000
55,59,Male,3852000
60,64,Male,3714000
65,69,Male,4216000
70,74,Male,4095000
75,79,Male,3237000
80,84,Male,2198000
85,89,Male,1273000
90,94,Male,482000
95,99,Male,87000
100,120,Male,9000
0,4,Female,2321000
5,9,Female,2489000
10,14,Female,2610000
15,19,Female,2836000
20,24,Female,3089000
25,29,Female,3024000
30,34,Female,3305000
35,39,Female,3723000
40,44,Female,4301000
45,49,Female,4846000
50,54,Female,4259000
55,59,Female,3859000
60,64,Female,3810000
65,69,Female,4492000
70,74,Female,4591000
75,79,Female,4002000
80,84,Female,3129000
85,89,Female,2339000
90,94,Female,1278000
95,99,Female,392000
100,120,Female,60000
