Age.min,Age.max,Sex,mch.nsamples.win_0_1095.min,mch.nsamples.win_0_1095.max,final_p
0,40,Male,1,1,0.06612343509093602
0,40,Male,2,2,0.05085678164413013
0,40,Male,3,3,0.04474187544806477
0,40,Male,4,4,0.030066100577507894
0,40,Male,5,5,0.03684059216101403
0,40,female,1,1,0.10966813624838168
0,40,female,2,2,0.0843478329707524
0,40,female,3,3,0.07420603732849766
0,40,female,4,4,0.04986572778708627
0,40,female,5,5,0.061101469925584226
41,45,Male,1,1,0.6628471176188951
41,45,Male,2,2,0.5098082257496946
41,45,Male,3,3,0.4485100197354785
41,45,Male,4,4,0.3013943253013596
41,45,Male,5,5,0.3693044726384576
41,45,female,1,1,0.7967067545103022
41,45,female,2,2,0.6127621983463483
41,45,female,3,3,0.5390850358864389
41,45,female,4,4,0.3622598459826561
41,45,female,5,5,0.443884207988803
46,50,Male,1,1,3.3739079563472716
46,50,Male,2,2,2.5949362731590297
46,50,Male,3,3,2.2829269131061336
46,50,Male,4,4,1.5341044489791833
46,50,Male,5,5,1.8797687512400323
46,50,female,1,1,3.0997376157263177
46,50,female,2,2,2.384066690732149
46,50,female,3,3,2.09741181978489
46,50,female,4,4,1.4094401295114678
46,50,female,5,5,1.7270150764260719
51,55,Male,1,1,2.5062394666174286
51,55,Male,2,2,1.9275960652433712
51,55,Male,3,3,1.6958262060071376
51,55,Male,4,4,1.1395785438401773
51,55,Male,5,5,1.396348298005263
51,55,female,1,1,2.607843769318135
51,55,female,2,2,2.0057418516721564
51,55,female,3,3,1.7645759170614812
51,55,female,4,4,1.18577767399586
51,55,female,5,5,1.4529570127892601
56,60,Male,1,1,2.169171224324608
56,60,Male,2,2,1.6683505197891468
56,60,Male,3,3,1.4677517677474903
56,60,Male,4,4,0.986314762847515
56,60,Male,5,5,1.2085511330869232
56,60,female,1,1,2.2385201928346143
56,60,female,2,2,1.721688120050064
56,60,female,3,3,1.514676173705217
56,60,female,4,4,1.0178475024775844
56,60,female,5,5,1.2471888273045721
61,65,Male,1,1,2.491724566231613
61,65,Male,2,2,1.9164323814678303
61,65,Male,3,3,1.68600481871366
61,65,Male,4,4,1.1329786681036513
61,65,Male,5,5,1.3882613387504064
61,65,female,1,1,2.6288097365420904
61,65,female,2,2,2.021867172681271
61,65,female,3,3,1.7787623653742823
61,65,female,4,4,1.195310827837509
61,65,female,5,5,1.4646381761573866
66,70,Male,1,1,1.7885582808743423
66,70,Male,2,2,1.3756139230083004
66,70,Male,3,3,1.2102131676074104
66,70,Male,4,4,0.8132513546452745
66,70,Male,5,5,0.9964930904040133
66,70,female,1,1,1.9788647525994751
66,70,female,2,2,1.5219822213987235
66,70,female,3,3,1.3389824676774504
66,70,female,4,4,0.8997830587463947
66,70,female,5,5,1.1025221117454682
71,75,Male,1,1,0.9676600257210147
71,75,Male,2,2,0.7442455850360506
71,75,Male,3,3,0.6547591528985087
71,75,Male,4,4,0.4399917157684082
71,75,Male,5,5,0.539130616990449
71,75,female,1,1,1.1531281973175427
71,75,female,2,2,0.8868926555012937
71,75,female,3,3,0.7802546572040563
71,75,female,4,4,0.5243234612906865
71,75,female,5,5,0.6424639852469518
75,120,Male,1,1,0.1435362371486172
75,120,Male,2,2,0.1103964284470142
75,120,Male,3,3,0.09712260767994546
75,120,Male,4,4,0.06526543783898055
75,120,Male,5,5,0.07997104152024995
75,120,female,1,1,0.13869793702001212
75,120,female,2,2,0.10667520052183392
75,120,female,3,3,0.09384881191545293
75,120,female,4,4,0.06306547926013852
75,120,female,5,5,0.0772753884352977
