Age.min,Age.max,Sex,count
40,40,Male,75
41,41,Male,83
42,42,Male,95
43,43,Male,173
44,44,Male,142
45,45,Male,130
46,46,Male,84
47,47,Male,103
48,48,Male,85
49,49,Male,75
50,50,Male,95
51,51,Male,87
52,52,Male,70
53,53,Male,34
54,54,Male,63
55,55,Male,47
56,56,Male,68
57,57,Male,45
58,58,Male,17
59,59,Male,27
60,60,Male,73
61,61,Male,139
62,62,Male,82
63,63,Male,39
64,64,Male,15
65,65,Male,5
66,66,Male,4
67,67,Male,4
68,68,Male,2
69,69,Male,2
70,70,Male,2
71,71,Male,1
73,73,Male,1
75,75,Male,2
40,40,Female,8
41,41,Female,9
42,42,Female,11
43,43,Female,19
44,44,Female,16
45,45,Female,14
46,46,Female,9
47,47,Female,11
48,48,Female,9
49,49,Female,8
50,50,Female,11
51,51,Female,10
52,52,Female,8
53,53,Female,4
54,54,Female,7
55,55,Female,5
56,56,Female,8
57,57,Female,5
58,58,Female,2
59,59,Female,3
60,60,Female,8
61,61,Female,15
62,62,Female,9
63,63,Female,4
64,64,Female,2
65,65,Female,1
66,66,Female,0
67,67,Female,0
68,68,Female,0
69,69,Female,0
70,70,Female,0
71,71,Female,0
73,73,Female,0
75,75,Female,0
