Signal,code_description,code_system,code,unit_from,unit_to,unit_factor
Lactate,Lactate [Moles/volume] in Serum or Plasma,LOINC,2524-7,mmol/L,mg/dL,9.01
freeCalcium,Calcium.ionized [Moles/volume] in Blood,LOINC,1994-3,mmol/L,mmol/L,1
Urine_Hemoglobin,Hemoglobin [Presence] in Urine by Automated test strip,LOINC,57751-0,boolean,boolean,1
Ca,Calcium [Mass/volume] in Blood,LOINC,49765-1,mg/dL,mg/dL,1
Urine_Glucose,Glucose [Mass/volume] in Urine by Automated test strip,LOINC,53328-1,mg/dL,mg/dL,1
UrineTotalProtein,Protein [Mass/volume] in Urine by Automated test strip,LOINC,50561-0,mg/dL,g/L,0.01
Lipase,Lipase [Enzymatic activity/volume] in Serum or Plasma,LOINC,3040-3,U/L,U/L,1
Urine_Dipstick_for_Nitrites,Nitrite [Presence] in Urine by Automated test strip,LOINC,50558-6,boolean,boolean,1
NRBC,Nucleated erythrocytes [#/volume] in Blood,LOINC,30392-5,10*3/uL,10*9/L,1
CRP,C reactive protein [Mass/volume] in Serum or Plasma,LOINC,1988-5,mg/L,mg/dL,0.1
Urine_dipstick_for_protein,Protein [Presence] in Urine by Test strip,LOINC,20454-5,boolean,boolean,1
Urine_Ketone,Ketones [Mass/volume] in Urine by Automated test strip,LOINC,50557-8,mg/dL,mg/dL,1
Bilirubin,Bilirubin.total [Mass/volume] in Urine,LOINC,1978-6,mg/dL,mg/dL,1
ALT,Alanine aminotransferase [Enzymatic activity/volume] in Serum or Plasma by No addition of P-5'-P,LOINC,1744-2,U/L,U/L,1
PlasmaUrate,Urate [Mass/volume] in Serum or Plasma,LOINC,3084-1,mg/dL,mg/dL,1
TSH,Thyrotropin [Units/volume] in Serum or Plasma by Detection limit <= 0.005 mIU/L,LOINC,11580-8,m[IU]/L,mU/L,1
Creatine_Kinase,Creatine kinase [Enzymatic activity/volume] in Serum or Plasma,LOINC,2157-6,U/L,IU/L,1
INR,INR in Blood by Coagulation assay,LOINC,34714-6,{INR},ratio,1
Eosinophils%,Eosinophils/100 leukocytes in Blood,LOINC,26450-7,%,%,1
Lymphocytes#,Lymphocytes [#/volume] in Blood by Manual count,LOINC,732-8,10*3/uL,10*9/L,1
MPV,Platelet mean volume [Entitic volume] in Blood by Rees-Ecker,LOINC,776-5,fL,fL,1
UrineAlbumin,Albumin [Mass/volume] in Urine,LOINC,1754-1,g/dL,mg/L,0.1
PSA,Prostate specific Ag [Mass/volume] in Serum or Plasma,LOINC,2857-1,ng/mL,ug/L,1
FingerStick_Glucose,Glucose [Moles/volume] in Capillary blood by Glucometer,LOINC,14743-9,mmol/L,mg/dL,18
URINE_Bilinogen,Urobilinogen [Mass/volume] in Urine,LOINC,3107-0,mg/dL,EU/DL,1
UrineTotalProtein,Protein [Mass/volume] in Urine,LOINC,2888-6,mg/dL,g/L,0.01
VitaminD_25,25-hydroxyvitamin D3 [Mass/volume] in Serum or Plasma,LOINC,1989-3,ng/mL,nmol/L,2.496
Urine_PH,pH of Urine by Automated test strip,LOINC,50560-2,[pH],units,1
B12,Cobalamin (Vitamin B12) [Mass/volume] in Serum or Plasma,LOINC,2132-9,pg/mL,pg/mL,1
CorrectedCalcium,Calcium [Mass/volume] corrected for albumin in Serum or Plasma,LOINC,46099-8,mg/dL,mg/dL,1
Ferritin,Ferritin [Mass/volume] in Serum or Plasma,LOINC,2276-4,ng/mL,ug/L,1
Iron_Fe,Iron [Mass/volume] in Serum or Plasma,LOINC,2498-4,ug/dL,ug/dL,1
Platelets,Platelets [#/volume] in Blood,LOINC,26515-7,10*3/uL,10*9/L,1
Bicarbonate,Bicarbonate [Moles/volume] in Arterial blood,LOINC,1960-4,mmol/L,mmol/L,1
Urine_Spec_Gravity,Specific gravity of Urine by Refractometry automated,LOINC,50562-8,{Spec grav},g/ml,1
URINE_Bacteria,Bacteria [#/area] in Urine sediment by Microscopy high power field,LOINC,5769-5,/[HPF],/[HPF],1
Bicarbonate,Bicarbonate [Moles/volume] in Serum or Plasma,LOINC,1963-8,mmol/L,mmol/L,1
Creatinine,Creatinine [Mass/volume] in Blood,LOINC,38483-4,mg/dL,mg/dL,1
Pregnancy,Pregnancy status,LOINC,82810-3,units,units,1
WBC,Leukocytes [#/volume] in Blood,LOINC,26464-8,10*3/uL,10*9/L,1
pH,pH of Arterial blood,LOINC,2744-1,[pH],PH_UNITS,1
Art_PaCO2,Carbon dioxide [Partial pressure] in Arterial blood,LOINC,2019-8,mm[Hg],mmHg,1
Art_PaO2,Oxygen [Partial pressure] in Arterial blood,LOINC,2703-7,mm[Hg],mmHg,1
Urine_Ketone,Ketones [Mass/volume] in Urine by Test strip,LOINC,5797-6,mg/dL,mg/dL,1
PlasmaAnionGap,Anion gap in Blood,LOINC,41276-7,mmol/L,mmol/L,1
