Signal,code_system,code,unit_from,unit_to,unit_factor
RBC,LOINC,789-8,10^6/uL,10^6/uL,1.0
RBC,LOINC,26453-1,10^6/uL,10^6/uL,1.0
Hemoglobin,LOINC,718-7,g/dL,g/dL,1.0
Hematocrit,LOINC,20570-8,%,%,1.0
Hematocrit,LOINC,31100-1,%,%,1.0
Hematocrit,LOINC,4544-3,%,%,1.0
Hematocrit,LOINC,4545-0,%,%,1.0
Hematocrit,LOINC,487033-,%,%,1.0
MCV,LOINC,30428-7,fL,fL,1.0
MCV,LOINC,787-2,fL,fL,1.0
MCH,LOINC,28539-5,pg,pg,1.0
MCH,LOINC,785-6,pg,pg,1.0
MCHC-M,LOINC,28540-3,g/dL,g/dL,1.0
MCHC-M,LOINC,786-4,g/dL,g/dL,1.0
Platelets,LOINC,26515-7,10^3/uL,10^3/uL,1.0
Platelets,LOINC,49497-1,10^3/uL,10^3/uL,1.0
Platelets,LOINC,777-3,10^3/uL,10^3/uL,1.0
Platelets,LOINC,778-1,10^3/uL,10^3/uL,1.0
WBC,LOINC,26464-8,10^3/uL,10^3/uL,1.0
WBC,LOINC,49498-9,10^3/uL,10^3/uL,1.0
WBC,LOINC,6690-2,10^3/uL,10^3/uL,1.0
WBC,LOINC,804-5,10^3/uL,10^3/uL,1.0
RDW,LOINC,30385-9,%,%,1
RDW,LOINC,788-0,%,%,1
MPV,LOINC,28542-9,fL,fL,1
MPV,LOINC,776-5,fL,fL,1
MPV,LOINC,32623-1,fL,fL,1
Eosinophils#,LOINC,26449-9,10^3/uL,10^3/uL,1.0
Eosinophils#,LOINC,711-2,10^3/uL,10^3/uL,1.0
Eosinophils#,LOINC,712-0,10^3/uL,10^3/uL,1.0
Basophils#,LOINC,26444-0,10^3/uL,10^3/uL,1.0
Basophils#,LOINC,704-7,10^3/uL,10^3/uL,1.0
Basophils#,LOINC,705-4,10^3/uL,10^3/uL,1.0
Neutrophils#,LOINC,26499-4,10^3/uL,10^3/uL,1.0
Neutrophils#,LOINC,751-8,10^3/uL,10^3/uL,1.0
Neutrophils#,LOINC,753-4,10^3/uL,10^3/uL,1.0
Lymphocytes#,LOINC,26474-7,10^3/uL,10^3/uL,1.0
Lymphocytes#,LOINC,731-0,10^3/uL,10^3/uL,1.0
Lymphocytes#,LOINC,732-8,10^3/uL,10^3/uL,1.0
Monocytes#,LOINC,26484-6,10^3/uL,10^3/uL,1.0
Monocytes#,LOINC,742-7,10^3/uL,10^3/uL,1.0
Monocytes#,LOINC,743-5,10^3/uL,10^3/uL,1.0
Neutrophils%,LOINC,23761-0,%,%,1.0
Neutrophils%,LOINC,26511-6,%,%,1.0
Neutrophils%,LOINC,770-8,%,%,1.0
Lymphocytes%,LOINC,26478-8,%,%,1.0
Lymphocytes%,LOINC,736-9,%,%,1.0
Lymphocytes%,LOINC,737-7,%,%,1.0
Monocytes%,LOINC,26485-3,%,%,1.0
Monocytes%,LOINC,5905-5,%,%,1.0
Monocytes%,LOINC,744-3,%,%,1.0
Eosinophils%,LOINC,26450-7,%,%,1.0
Eosinophils%,LOINC,713-8,%,%,1.0
Eosinophils%,LOINC,714-6,%,%,1.0
Basophils%,LOINC,30180-4,%,%,1.0
Basophils%,LOINC,706-2,%,%,1.0
Basophils%,LOINC,707-0,%,%,1.0
